,GARCH_sigma,EGARCH_sigma,GJR-GARCH_sigma,Hybrid_sigma,actual_next_ret,realised_vol_abs,GARCH_var_95,GARCH_var_99,EGARCH_var_95,EGARCH_var_99,GJR-GARCH_var_95,GJR-GARCH_var_99,Hybrid_var_95,Hybrid_var_99
2023-03-16,0.014276804309143604,0.012745537795332978,0.012684230625744364,0.012851905,-0.012863946590440989,0.012863946590440989,0.022846352158395936,0.03684528820243565,0.020447014943631003,0.032856930039338525,0.02035777305807337,0.03268345889251279,0.019573940354890094,0.034251442569798694
2023-03-17,0.014311228797124724,0.012861038860524192,0.012708478342133631,0.015012681,0.004159280253849662,0.004159280253849662,0.023069717630749734,0.03710240816179939,0.02079925235151681,0.03332162707313448,0.020565067907946873,0.03291431604925653,0.022999948242217398,0.04014516284456859
2023-03-20,0.014345022182295409,0.012849712406739627,0.012731999784383344,0.013923445,0.01337216367752995,0.01337216367752995,0.02313676132281762,0.03720258752116875,0.02079470048545055,0.03330604700786164,0.020615887865274175,0.032987992568885245,0.02137142790468677,0.03727268053205951
2023-03-21,0.014378197665183615,0.012853721495111492,0.012754818066195429,0.011183225,-0.0174066947366227,0.0174066947366227,0.023188118262073405,0.03728647425162471,0.02079980286190491,0.03331505290310861,0.020650883750307186,0.03304516173199842,0.01723943506807616,0.030011222189968136
2023-03-22,0.014410768104522317,0.012788632197704352,0.012776955481298558,0.014570146,0.0025237496987065627,0.0025237496987065627,0.023308428665469304,0.03743872117858399,0.02076505398434564,0.033216928696282524,0.02075471081185915,0.033170500450961746,0.022413674408911972,0.03905349005234173
2023-03-23,0.014442746028848196,0.012835466889439314,0.012798433537875242,0.013881223,0.002191227066521825,0.002191227066521825,0.023398926176668274,0.03756057423040436,0.020879226002071778,0.033376702128189654,0.02082861700084947,0.033265277576905956,0.021414936182002534,0.037267968651751984
2023-03-24,0.014474143647588228,0.012796583557967124,0.012819272991203117,0.012738333,0.013783017276479752,0.013783017276479752,0.023369186678434312,0.037561621261645715,0.020737916360612996,0.03319753305310346,0.02078219181698085,0.03323910277812253,0.019612551189020385,0.03416034997160743
2023-03-27,0.014504972861662229,0.012756456334605117,0.012839493874624778,0.010529475,-0.0019666634581094245,0.0019666634581094245,0.023435982200449665,0.03765864597128351,0.02069206739330384,0.03311261351514084,0.02083222024895489,0.03330878051037376,0.01630071747845879,0.028325891231958774
2023-03-28,0.014535245273627593,0.012762661111760002,0.01285911552895182,0.010833873,0.014464842110484597,0.014464842110484597,0.02351175177501727,0.03776409876835845,0.020729675173057877,0.0331562626843534,0.020891153660810836,0.03338678093180427,0.016787331453596958,0.02916014370981396
2023-03-29,0.014564972197390775,0.012880793905739405,0.012878156630400747,0.0096963085,0.0031172392498238248,0.0031172392498238248,0.02351371783320779,0.03779521317764602,0.02087214502785494,0.03341375459368,0.02087622621706299,0.0333903563552248,0.015027331012616822,0.02610098832411594
2023-03-30,0.014594164667508463,0.01297663989632858,0.012896635217151049,0.009434533,0.014456415433070125,0.014456415433070125,0.023583346327504504,0.03789346597142153,0.02104772195045808,0.033682653636116416,0.020928915032797257,0.03346100142401602,0.014656042664028883,0.02543073890981841
2023-03-31,0.01462283344810005,0.013132118335579,0.012914568714609187,0.008902586,0.0016621875786757623,0.0016621875786757623,0.02353212177662997,0.037870352223025754,0.021198004079531006,0.03398432005836662,0.02086071524450948,0.03341022820751677,0.013757463655679007,0.023924650735466263
2023-04-03,0.014650989041391498,0.013189832730842763,0.01293197395945606,0.009129541,-0.009464035871780324,0.009464035871780324,0.02348412495353292,0.03784996300322943,0.021197027430774232,0.034039538036821713,0.02079571772275542,0.03336214393704171,0.01400692765544103,0.02443330739567922
2023-04-04,0.014678641695909645,0.01324830597396118,0.012948867222549983,0.011706152,-0.0069945744895226,0.0069945744895226,0.02353793740054908,0.03793088990342889,0.0212998632638005,0.0341993073625042,0.02083251361071038,0.03341535556669657,0.017900973039802915,0.03126996890002191
2023-04-05,0.014705801414344657,0.013434658451363619,0.012965264230752064,0.013982819,0.0026746720088660376,0.0026746720088660376,0.02364920349048706,0.038068787104441386,0.021664073863770176,0.03474496330119359,0.020926756407467814,0.03352553187788518,0.02140110430505723,0.03737016466644258
2023-04-06,0.014732477961097385,0.013521883903103578,0.012981180187736242,0.01381243,0.0028157121237190373,0.0028157121237190373,0.023602065021561487,0.03804780597883865,0.02171318065932658,0.03487899867863173,0.020862596584071365,0.03347683811556328,0.021054800065780397,0.03682926616313529
2023-04-10,0.014758680869527328,0.013492988112247238,0.012996629793841825,0.01279416,-0.0021888427258980126,0.0021888427258980126,0.023549003180488772,0.03802043706114962,0.021572653994680564,0.034710337123413905,0.020792523566662915,0.033421777990677984,0.019425189678644338,0.034036744942044415
2023-04-11,0.014784419448915983,0.013442023654773086,0.013011627265022514,0.013312603,-0.008243403174504713,0.008243403174504713,0.023587239710561567,0.03808391122276265,0.02148910561641464,0.03457716631255164,0.020813766923624872,0.033457594885723446,0.020204124488213637,0.03540776621578036
2023-04-12,0.01480970279115946,0.013314727269095095,0.013026186350942189,0.01512263,0.00973002512032535,0.00973002512032535,0.023638493402425267,0.03815995616926443,0.021298041402812225,0.0342621577535931,0.020848052874498008,0.033506028381242954,0.02294378428030792,0.04021456351745907
2023-04-13,0.01483453977720353,0.013153481952469143,0.013040320352264382,0.013187858,0.018174334827798642,0.018174334827798642,0.023555693551819433,0.03810150990449117,0.020919702968927124,0.03372682000582724,0.020748317764991468,0.033420027747639684,0.01990503017972846,0.03496620749305625
2023-04-14,0.014858939083233378,0.013176109781781025,0.013054042137179271,0.010615049,0.006212252423685875,0.006212252423685875,0.023488518595362353,0.038058259372382476,0.020849770575637094,0.03367891959306795,0.020664246719213224,0.03334929061346704,0.015920788598118178,0.028043691617308013
2023-04-17,0.014882909186629757,0.013116506200324144,0.013067364157209148,0.00972844,0.006977515646807338,0.006977515646807338,0.023516677827886964,0.03810992218015747,0.02074522660878502,0.033516341559928706,0.020675555372675854,0.033373544713793044,0.014574414192219477,0.025684767475803595
2023-04-18,0.010670233782392886,0.009853142889820686,0.009321956545846461,0.008264932,-0.006542995141881514,0.006542995141881514,0.016755969337149533,0.02715824936496339,0.01548069382013294,0.02501873178415193,0.0146414834960563,0.023648148285130965,0.012269312306377149,0.021708267531427596
2023-04-19,0.01078050049212834,0.009971621750915463,0.009464363836495258,0.009173803,-0.012862091699021225,0.012862091699021225,0.01700659833970887,0.027516376030254974,0.015744633540649963,0.02539736139475704,0.014943563904033048,0.024087819414978815,0.013714897307861934,0.024191826443482528
2023-04-20,0.0108878858148446,0.010120679267094748,0.009600715264914404,0.012256792,-0.0020405448425032625,0.0020405448425032625,0.01729641779759608,0.027910884122014007,0.01610097154946552,0.02589799003896054,0.015279775963150678,0.024555771158061176,0.018481607341551295,0.0324794601438279
2023-04-21,0.010992502603930707,0.010250745849995664,0.009731375618874818,0.012671928,-0.0015461261624688876,0.0015461261624688876,0.01750556486163441,0.028222020810448403,0.016350831009689037,0.026273756534069423,0.015530657971554854,0.02493289426226488,0.019150403661920605,0.03362236298461157
2023-04-24,0.01109445686865789,0.010333482315687783,0.00985667696949826,0.012524594,-0.0176869513914227,0.0176869513914227,0.017616025276164897,0.028431875187037343,0.016430959078352216,0.02643397514436023,0.015678555638487555,0.025201855276482388,0.018876850758188776,0.03318054616867881
2023-04-25,0.011193848358861919,0.010422269946142718,0.009976922744193473,0.015052644,0.0038608480120554305,0.0038608480120554305,0.017736661810453865,0.02864940726593847,0.016534956936699877,0.026623921191979497,0.015832656067128702,0.025472134468632675,0.02265053578490127,0.039841387056053765
2023-04-26,0.011290771085831677,0.010545086036353872,0.010092391157465054,0.01310265,0.013933814014446674,0.013933814014446674,0.01790420713441124,0.028911441367514053,0.016743902643044584,0.026951755312318137,0.01602998526144599,0.02578102664728149,0.01972465103775581,0.03468851445526203
2023-04-27,0.011385313787769937,0.010667097905693304,0.010203338120181338,0.010125277,0.009822422695513061,0.009822422695513061,0.01787718213209141,0.028976584885603843,0.016760778758449467,0.027086741339944296,0.016029330329089576,0.025887566175405243,0.015059259853924777,0.026622818916703726
2023-04-28,0.011477560346921677,0.010817850390696309,0.0103099997219042,0.008491266,0.006381130950545138,0.006381130950545138,0.0179619761547294,0.02915130894721456,0.01693882910427055,0.02741072308463044,0.01613732302132784,0.026098612908697975,0.012534375966191445,0.022231815115213546
2023-05-01,0.011567590164412526,0.010827167175287745,0.010412594361166923,0.007927462,-0.016674518615930087,0.016674518615930087,0.018183324561284755,0.029460426318489146,0.017032016965407733,0.02751292977824873,0.01637892006754294,0.02643933458829351,0.011762845779341584,0.020816394577306635
2023-05-02,0.01165547849796384,0.010911704293555268,0.010511324583474676,0.010854572,-0.010761632181301025,0.010761632181301025,0.01824297026059889,0.029605753276098417,0.01708653238636461,0.027649278808280477,0.016456067105287332,0.0266118725466567,0.016095366337121098,0.028491815560281842
2023-05-03,0.01174129676691837,0.010992443089956038,0.010606378675111319,0.013261006,-0.011331121094585013,0.011331121094585013,0.018488820034373216,0.02993526622758496,0.017324498588540013,0.027965401768543223,0.016716857054567328,0.02696450162176728,0.01983248960925319,0.03497720469487884
2023-05-04,0.011825112828395521,0.011086155351457452,0.010697932051713495,0.015094453,0.025022228660724462,0.025022228660724462,0.01870520950317863,0.030233366946593017,0.017556817037291877,0.028288435547204487,0.016945796854485568,0.027281898235371388,0.02267958650626934,0.03991818482317722
2023-05-05,0.01190699122787686,0.011197859236497316,0.010786148473395693,0.012593752,0.0014873578181682002,0.0014873578181682002,0.01887877483700778,0.03048675452771346,0.01777800220418727,0.02861775229284105,0.01712968070907928,0.027551014812846355,0.018953453457715187,0.03333613247311321
2023-05-08,0.011986993427083757,0.011213184182371633,0.010871181112520627,0.010497555,-0.004979436053911225,0.004979436053911225,0.018851510622543217,0.03053748347590709,0.017648057762626002,0.028502642703182396,0.017110649291498223,0.02761414001903436,0.015639239039789282,0.027627958965073668
2023-05-09,0.012065178011636458,0.01136088643530882,0.01095317349566677,0.011493465,0.004437815201687338,0.004437815201687338,0.01899313306273509,0.030755327108526586,0.017900417532547237,0.028897981186762747,0.017258554112451183,0.027841264036796782,0.017157972351139264,0.030284069970672803
2023-05-10,0.012141600880666332,0.011529004879733238,0.0110322603376938,0.010357688,-0.005142921343580662,0.005142921343580662,0.018964933126765594,0.030801630890131628,0.018018222354095625,0.029178528000719312,0.017234811696029202,0.027893933548692722,0.0152962857309918,0.027125269864891013
2023-05-11,0.012216315420281301,0.011640124503837985,0.011108568282853459,0.011504981,-0.004048039508072301,0.004048039508072301,0.019093447268893313,0.031002983320442552,0.01820480417213283,0.029472675821311252,0.01736607520216242,0.028098924075480456,0.017035622618554534,0.030174872375486793
2023-05-12,0.012289372662551479,0.011626604693359015,0.01118221656549011,0.012655672,0.009323659653556861,0.009323659653556861,0.019134490300947563,0.031115248961827838,0.018108322089441145,0.029363106293622907,0.017408268097790957,0.028212274285642377,0.01869524358255622,0.03314863605839965
2023-05-15,0.012360821431481352,0.011674650258548394,0.011253317600908745,0.010758988,-0.0026120202061162626,0.0026120202061162626,0.019159058092243293,0.031209471281525517,0.01809583190054808,0.029397125165838908,0.01743248756502077,0.028305189974424213,0.015747198874627933,0.028034487778817997
2023-05-16,0.012430708477261703,0.011682725531980576,0.011321977515370214,0.010808063,0.023890676442058847,0.023890676442058847,0.019384601719607056,0.031503146932549665,0.018223229566250256,0.02953233985656825,0.017656279281156064,0.028595319355936902,0.015935732418509062,0.028279066452594336
2023-05-17,0.012499078599944475,0.011632675689936377,0.01138829662283554,0.009391345,0.0101312147877929,0.0101312147877929,0.019370430271145905,0.03155562867802845,0.018020879855328333,0.029281540904744333,0.01763904078455086,0.02864215688962782,0.013677358944455204,0.02440273327801567
2023-05-18,0.012565974763553629,0.01159610832921349,0.011452369854969528,0.008341485,-0.0018762929048747375,0.0018762929048747375,0.019581410852077506,0.03183182550827945,0.01806746533751873,0.029292728455663563,0.017845721983346798,0.028910744204478388,0.0121994958004769,0.02172587706957423
2023-05-19,0.012631438201531705,0.011690552043171452,0.011514287149985968,0.008716173,-0.00028472380451424994,0.00028472380451424994,0.019522364345627333,0.0318365985045055,0.018054657204185087,0.029371343712741176,0.01778122136755556,0.028906066686779985,0.012601306801552824,0.022555600991363577
2023-05-22,0.012695508514322908,0.011759466811796043,0.011574133805138689,0.009053662,-0.005241057551167412,0.005241057551167412,0.01952184046403274,0.03189853598493125,0.018061983271575727,0.029445380644550722,0.017774161465897397,0.02895682927754141,0.013007778871492473,0.023347501840130416
2023-05-23,0.012758223759806989,0.011819970884064807,0.011631990797007913,0.010668646,-0.011909051870627185,0.011909051870627185,0.01962616154399866,0.03206399738842176,0.018162930054061607,0.029604896570378004,0.01787093300720788,0.029109500943349093,0.01544699574915088,0.027631109013234744
2023-05-24,0.012819620537222324,0.011881089052631792,0.011687935073177648,0.013378263,0.03535484412919367,0.03535484412919367,0.019914708050332526,0.03241239885993301,0.018451172793585432,0.02995230291065357,0.018150980754847373,0.02944360079258873,0.019722633439109523,0.03500125967244883
2023-05-25,0.012879734065149877,0.011871506983233375,0.011742039818430328,0.011668083,0.014542391743553474,0.014542391743553474,0.019853643721904925,0.032409938472498165,0.018279402001959058,0.029771256485585366,0.018080528952325602,0.029425423778261107,0.016988102226692125,0.030313620223837778
